ImageId,EncodedPixels
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 51925 6 52179 9 52435 11 52689 14 52944 16 53199 17 53454 19 53709 20 53964 21 54219 22 54474 23 54730 23 54985 24 55241 24 55497 24 55753 24 56009 24 56265 23 56521 23 56778 22 57034 21 57291 19 57547 19 57804 17 58061 15 58321 1 58323 1 58325 7 58583 3 58841 1
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 72297 1 72550 6 72804 8 73059 10 73313 12 73569 12 73823 13 74078 13 74333 14 74588 14 74843 14 75097 15 75352 15 75607 14 75862 14 76117 14 76372 14 76628 13 76884 12 77139 12 77395 12 77650 11 77906 9 78163 6
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 51325 5 51581 5 51835 9 52089 13 52344 17 52599 20 52854 22 53110 23 53366 23 53622 24 53878 25 54134 25 54390 25 54647 24 54903 25 55160 23 55417 22 55674 21 55931 19 56188 17 56445 15
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 36578 5 36831 9 37084 13 37337 17 37591 20 37844 24 37870 1 38098 27 38352 24 38377 1 38606 25 38860 27 39116 27 39372 27 39628 27 39884 27 40140 27 40396 20 40420 3 40653 17 40678 2 40909 15 41166 12 41425 1 41427 2
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 24679 11 24927 21 25181 24 25436 25 25690 27 25946 26 26201 27 26455 27 26710 26 26965 25 27220 25 27475 25 27730 24 27986 24 28242 22 28498 21 28759 13
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 60471 3 60725 7 60978 11 61232 14 61487 15 61743 15 61999 15 62255 16 62511 15 62767 15 63023 15 63280 13 63536 13 63793 12 64049 11 64306 10 64563 7
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 77079 6 77334 8 77589 9 77844 10 78100 10 78356 10 78611 11 78867 10 79122 11 79378 10 79632 12 79887 12 80142 12 80397 11 80652 10 80908 10 81164 8
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 44980 2 45231 9 45486 10 45740 13 45995 14 46250 15 46506 14 46761 15 47016 16 47272 15 47527 15 47783 15 48038 15 48294 14 48550 13 48807 11 49063 10 49319 9 49576 8 49833 7 50091 4
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 60350 6 60603 11 60858 13 61112 15 61366 18 61621 19 61876 20 62131 21 62386 22 62642 22 62898 21 63154 19 63410 16 63666 13 63922 11 64178 11 64435 9 64691 8 64948 6 65205 3
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 49471 7 49727 8 49982 10 50237 11 50492 12 50747 13 51003 13 51258 13 51513 13 51769 12 52024 12 52280 11 52535 11 52790 12 53046 11 53301 12 53557 12 53813 12 54069 11 54325 11 54581 10 54837 9 55094 7 55353 1
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 16127 2 16382 3 16638 3 16893 4 17149 4 17405 4 17661 4 17917 4 18173 4 18429 4 18686 3 18944 1
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 48889 5 49143 8 49399 9 49655 9 49912 8 50168 8 50424 8 50681 7 50938 6 51195 5 51452 4 51709 3
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 36346 4 36599 9 36854 11 37108 13 37363 14 37618 15 37873 16 38125 20 38376 1 38378 23 38631 26 38887 26 39143 26 39399 26 39655 26 39911 26 40167 25 40423 25 40680 17 40937 13 41195 9
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 56935 4 57189 7 57445 8 57700 9 57956 10 58212 10 58468 10 58725 8 58982 7
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 47596 7 47851 9 48107 10 48363 10 48619 10 48876 10 49134 7
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 71180 3 71435 6 71691 12 71947 13 72204 12 72460 13 72716 13 72972 13 73229 12 73485 12 73741 12 73997 12 74253 11 74509 11 74765 10 75021 10 75278 7 75534 6 75791 4 76048 2
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 61332 3 61585 7 61839 9 62094 10 62350 10 62605 11 62860 12 63116 11 63372 10 63627 10 63884 8 64140 6 64397 3
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 525 17 883 24 1240 28 1596 34 1955 37 2314 39 2673 41 3031 44 3390 46 3749 47 4108 49 4467 50 4825 52 5184 54 5543 55 5902 56 6262 56 6621 57 6982 56 7342 56 7702 56 8063 55 8423 55 8783 54 9143 54 9502 55 9862 55 10221 56 10581 56 10940 57 11297 59 11657 59 12018 58 12378 58 12737 58 13097 58 13457 58 13817 58 14177 57 14537 57 14897 56 15257 56 15617 55 15977 55 16337 54 16697 54 17057 53 17418 52 17778 50 18139 49 18500 47 18860 46 19221 44 19581 43 19942 41 20304 38 20665 34 21025 33 21386 30 21748 25 22112 16
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 4556 14 4912 21 5271 25 5629 29 5988 32 6347 34 6705 37 7064 40 7423 41 7782 43 8141 45 8500 46 8859 48 9218 50 9578 50 9938 51 10297 52 10657 52 11016 54 11376 54 11736 54 12096 54 12456 55 12817 54 13177 54 13538 53 13898 53 14259 52 14620 52 14980 52 15341 51 15702 50 16063 49 16424 48 16785 47 17146 46 17507 45 17867 44 18228 43 18590 41 18951 39 19312 38 19673 36 20035 34 20396 33 20757 31 21119 28 21480 25 21842 22 22206 11 22219 1
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 428 21 786 28 1143 33 1502 36 1859 40 2218 42 2577 44 2936 46 3295 47 3654 49 4013 51 4372 52 4731 53 5090 54 5449 55 5808 57 6168 57 6528 57 6886 59 7245 60 7605 60 7965 60 8325 60 8685 60 9045 60 9405 60 9765 59 10125 59 10485 59 10845 58 11205 57 11565 57 11925 56 12286 54 12646 53 13007 52 13367 51 13728 49 14089 47 14449 46 14810 44 15172 40 15533 38 15894 36 16255 33 16617 29 16978 27 17339 23 17702 18 18065 11
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 109108 7 109462 17 109820 21 110178 24 110536 27 110894 30 111253 32 111611 35 111970 37 112329 38 112688 40 113048 41 113407 42 113766 44 114126 44 114485 46 114845 46 115205 47 115564 48 115924 48 116284 48 116644 48 117004 48 117364 47 117724 47 118084 47 118444 46 118804 45 119164 45 119524 44 119884 43 120244 42 120604 42 120964 41 121325 39 121686 37 122046 37 122407 35 122767 35 123127 35 123488 33 123849 31 124210 29 124570 29 124931 27 125292 25 125653 23 126014 21 126377 17 126737 15 127101 7
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 93060 12 93418 16 93774 24 94131 31 94490 33 94848 37 95207 40 95566 43 95925 47 96285 48 96644 51 97002 55 97362 56 97722 57 98081 59 98441 60 98801 62 99161 62 99521 63 99881 64 100241 64 100601 65 100961 65 101321 65 101681 65 102041 65 102401 65 102761 65 103121 65 103481 65 103841 65 104201 65 104561 65 104921 65 105281 65 105641 65 106002 64 106362 64 106723 63 107083 62 107443 62 107805 60 108166 58 108527 56 108887 56 109248 53 109610 49 109971 47 110332 45 110693 43 111054 40 111415 37 111776 35 112137 31 112499 28 112859 25 113220 23 113582 17 113601 1 113946 8
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 27008 12 27367 15 27726 18 28085 20 28444 23 28804 25 29163 27 29523 28 29882 30 30242 31 30602 31 30962 32 31321 33 31681 34 32041 34 32401 34 32761 34 33121 34 33481 34 33841 34 34201 34 34561 34 34921 34 35281 34 35641 34 36001 33 36361 33 36721 33 37081 33 37441 32 37801 32 38161 31 38521 31 38881 31 39241 30 39601 29 39961 29 40321 28 40682 26 41042 25 41402 24 41762 24 42122 22 42482 21 42843 19 43203 19 43563 17 43924 14 44285 12 44645 11 45006 8
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 57362 1 57716 15 58075 18 58433 22 58791 26 59150 30 59509 32 59868 36 60227 39 60587 41 60945 45 61304 48 61664 49 62024 51 62383 53 62743 54 63103 55 63463 56 63823 56 64183 57 64543 57 64903 58 65263 58 65624 57 65984 57 66344 57 66705 55 67066 54 67427 53 67788 51 68149 50 68511 47 68873 44 69234 42 69596 39 69958 36 70320 32 70683 27 71047 21 71412 12
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 47193 12 47551 17 47909 21 48268 23 48626 27 48985 29 49345 32 49704 34 50063 38 50422 40 50782 41 51142 43 51502 45 51861 47 52221 48 52581 49 52941 51 53301 52 53661 53 54021 53 54381 55 54742 54 55102 54 55462 55 55822 55 56182 55 56542 56 56903 55 57264 54 57624 54 57985 53 58345 53 58706 52 59066 52 59427 51 59788 50 60149 48 60509 48 60870 47 61231 46 61593 43 61954 42 62315 40 62677 38 63038 36 63400 33 63761 32 64122 29 64485 25 64846 22 65210 12
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 72460 4 72816 15 73174 19 73533 21 73892 24 74250 26 74609 28 74969 30 75328 31 75688 32 76047 34 76407 35 76766 37 77126 37 77485 39 77845 39 78205 40 78564 41 78924 42 79284 42 79644 43 80004 43 80364 43 80724 44 81084 44 81444 44 81804 44 82163 45 82524 44 82884 45 83244 45 83604 45 83964 45 84325 44 84685 44 85046 43 85406 43 85766 43 86126 43 86487 42 86847 42 87207 42 87568 41 87929 39 88289 39 88649 39 89010 38 89370 38 89731 36 90092 35 90452 35 90813 33 91173 33 91534 31 91895 30 92256 28 92616 28 92977 26 93337 26 93698 24 94059 22 94420 20 94780 20 95141 18 95502 15 95863 13 96228 2 96231 1
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 67308 1 67665 9 68022 13 68379 17 68738 19 69097 21 69455 23 69814 25 70172 27 70531 28 70891 29 71249 31 71608 32 71968 32 72327 33 72687 33 73046 34 73405 35 73765 35 74124 36 74484 36 74843 37 75203 37 75563 38 75922 39 76282 38 76641 39 77001 39 77361 39 77721 39 78080 40 78440 40 78800 40 79160 40 79520 40 79880 40 80239 41 80599 41 80959 41 81319 41 81679 41 82039 41 82399 41 82759 41 83119 41 83479 40 83839 40 84200 39 84560 39 84920 38 85281 37 85641 37 86001 36 86362 34 86722 34 87083 32 87444 30 87804 29 88165 27 88525 26 88887 21 89250 15
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 102204 13 102561 19 102918 23 103276 28 103635 29 103993 32 104352 35 104711 38 105070 40 105429 43 105789 43 106147 47 106507 48 106867 49 107226 50 107586 51 107946 52 108306 52 108665 54 109025 54 109385 54 109745 54 110105 55 110466 54 110826 54 111186 54 111547 53 111908 52 112268 52 112630 50 112991 49 113352 48 113713 47 114075 45 114436 44 114797 43 115158 42 115519 41 115880 40 116241 39 116601 39 116962 37 117322 37 117684 35 118044 35 118404 34 118765 33 119125 32 119486 31 119848 28 120209 25 120570 22 120933 15
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 34908 6 35264 12 35622 15 35980 18 36338 21 36697 22 37056 24 37414 26 37773 27 38132 28 38492 28 38850 30 39209 31 39569 32 39928 33 40287 33 40646 34 41006 34 41365 35 41725 35 42084 36 42443 37 42803 37 43162 38 43522 38 43882 38 44242 38 44601 39 44961 39 45321 39 45681 39 46041 39 46401 39 46761 39 47121 39 47482 37 47842 37 48202 37 48563 36 48923 35 49284 34 49645 32 50006 30 50366 30 50727 28 51089 25 51450 23 51810 21 52173 16 52536 9
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 59048 5 59405 11 59765 12 60124 15 60483 17 60843 17 61202 20 61562 21 61922 22 62282 23 62641 25 63001 25 63361 25 63721 26 64081 27 64441 27 64801 27 65161 28 65521 28 65881 29 66241 29 66601 29 66961 30 67321 30 67681 30 68041 30 68402 29 68761 30 69121 30 69482 29 69842 29 70202 29 70562 28 70922 28 71282 28 71642 27 72002 27 72362 26 72722 25 73082 25 73443 23 73803 22 74163 21 74523 20 74884 18 75245 15 75608 10
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 43308 4 43665 13 44024 16 44383 36 44742 41 45102 43 45461 45 45822 45 46182 45 46543 44 46903 44 47264 42 47624 42 47984 40 48344 39 48704 37 49064 35 49424 35 49783 35 50143 34 50503 32 50864 30 51224 29 51584 27 51944 26 52305 23 52666 20 53027 18 53388 15 53752 7
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 107397 2 107756 3 108115 4 108460 19 108818 21 109177 22 109535 24 109894 25 110253 26 110612 27 110971 28 111330 30 111689 32 112049 32 112408 34 112767 36 113127 36 113487 36 113846 38 114206 38 114565 39 114925 40 115285 40 115645 37 115683 2 116005 41 116365 41 116725 41 117084 42 117444 42 117804 42 118165 41 118525 41 118885 41 119245 40 119606 39 119966 39 120327 37 120687 37 121048 35 121409 34 121769 33 122130 31 122491 29 122852 28 123213 26 123574 25 123935 23 124297 19 124658 18 125020 14 125382 9 125745 3
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 104170 8 104527 13 104885 17 105244 19 105603 21 105962 23 106321 25 106681 26 107040 29 107399 30 107759 31 108119 33 108479 33 108839 34 109199 35 109559 36 109919 36 110279 36 110639 37 110999 37 111360 37 111721 36 112081 37 112442 36 112803 35 113163 35 113523 35 113884 35 114244 35 114604 35 114965 34 115325 34 115685 34 116046 32 116406 32 116766 32 117126 32 117486 31 117846 31 118206 30 118567 28 118930 25 119293 21 119654 18 120016 15 120378 11
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 23 10 379 17 736 21 1095 22 1455 22 1816 20 2177 19 2538 17 2899 15 3261 12 3623 8
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 363 3 723 4 1082 5 1442 6 1802 6 2162 7 2522 7 2882 6 3242 6 3602 6 3962 6 4322 5 4682 5 5042 4 5403 2
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 4812 4 5171 7 5530 9 5889 11 6249 11 6609 12 6969 13 7329 13 7689 13 8049 14 8409 14 8770 13 9130 13 9490 12 9851 11 10211 10 10572 9 10933 7 11294 3
