ImageId,EncodedPixels
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 67886 5 68139 9 68393 12 68648 13 68902 14 69157 15 69412 15 69667 15 69922 15 70178 14 70433 14 70689 13 70945 12 71201 10 71457 9 71714 6
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 61075 7 61330 9 61585 11 61840 12 62096 12 62352 12 62607 13 62863 13 63119 12 63375 11 63631 11 63888 8 64144 7
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 64440 1 64693 6 64946 11 65200 13 65454 15 65708 17 65962 19 66215 22 66470 23 66724 24 66979 24 67234 24 67489 25 67744 25 67999 25 68255 25 68510 25 68766 24 69022 24 69277 24 69534 22 69790 21 70047 18 70303 18 70560 16 70817 13 71073 11 71331 8 71589 2
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 55389 5 55643 8 55898 10 56152 12 56406 14 56661 15 56916 16 57171 16 57426 17 57681 17 57936 18 58191 19 58446 19 58701 20 58957 19 59212 19 59467 19 59723 19 59979 17 60236 14 60492 10 60750 6
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 39874 2 40128 6 40382 9 40637 11 40892 12 41148 13 41403 14 41658 16 41914 16 42170 17 42425 18 42681 19 42938 19 43194 20 43451 20 43708 20 43965 20 44222 19 44479 18 44736 17 44993 16 45251 13 45508 11 45765 9
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 6280 9 6534 13 6789 16 7043 20 7298 22 7552 26 7807 28 8063 29 8318 31 8574 31 8830 32 9086 32 9342 32 9599 30 9856 28 10113 25 10371 20 10630 13
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 48375 6 48630 8 48884 11 49138 13 49393 14 49648 15 49904 15 50159 16 50415 15 50671 15 50927 14 51183 13 51439 12 51696 11 51953 8 52210 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 26581 6 26835 9 27088 14 27340 18 27593 22 27847 24 28102 26 28357 27 28612 28 28867 29 29123 28 29379 28 29636 26 29893 24 30151 7 30168 2
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 49187 6 49441 9 49696 10 49951 11 50205 13 50460 14 50715 14 50971 14 51226 14 51481 14 51737 14 51992 14 52248 13 52504 13 52760 12 53016 11 53273 8 53530 6
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 12820 4 13075 6 13329 8 13585 8 13840 10 14095 10 14350 11 14605 12 14860 12 15116 11 15371 12 15627 11 15883 10 16138 10 16395 8 16651 6 16908 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 63 13 318 14 574 14 830 15 1086 15 1343 14 1599 13 1856 12 2113 10 2371 6
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 1031 4 1043 5 1285 7 1295 10 1541 20 1797 20 2053 20 2309 20 2565 19 2822 18 3078 17 3334 17 3590 16 3846 15 4102 13 4358 12 4616 8
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 40257 3 40512 5 40767 7 41022 8 41278 9 41533 10 41788 11 42044 11 42299 12 42555 12 42810 13 43066 13 43321 14 43577 13 43832 14 44088 14 44343 14 44599 14 44855 13 45110 14 45366 13 45622 12 45878 12 46133 12 46389 11 46646 9 46902 9 47158 8 47414 7 47671 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 77111 3 77365 7 77620 9 77876 9 78132 9 78387 10 78643 10 78900 9 79156 8 79414 2
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 23536 6 23789 12 24043 15 24298 17 24554 17 24810 18 25066 18 25322 18 25578 18 25835 16 26092 14 26350 10
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 25728 1 25982 7 26237 10 26492 12 26748 14 27004 14 27261 13 27517 13 27774 11 28033 6
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 40466 3 40722 3 40977 6 41233 6 41489 7 41744 8 42000 9 42256 9 42512 9 42768 9 43024 9 43280 9 43536 9 43792 9 44048 9 44304 9 44560 9 44816 9 45072 9 45328 9 45584 9 45840 9 46096 9 46352 9 46608 9 46865 7 47121 7 47377 7 47634 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 69773 5 70027 8 70282 9 70537 10 70792 11 71047 11 71303 10 71558 10 71813 10 72069 9 72324 9 72580 8 72837 6 73093 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 35817 10 36071 14 36326 16 36582 16 36837 17 37092 17 37348 16 37604 15 37860 12 38117 8 38375 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 65537 5 65793 6 66049 6 66305 6 66561 7 66817 7 67073 7 67329 6 67585 6 67841 6 68097 5 68353 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 70074 2 70328 6 70583 7 70839 8 71095 8 71351 8 71607 8 71863 7 72120 5
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 9968 5 10223 6 10478 8 10734 9 10990 9 11246 9 11502 9 11758 8 12014 8 12270 8 12527 6 12784 4
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 122 7 377 9 633 10 889 11 1145 12 1401 12 1657 12 1913 13 2169 12 2425 13 2681 13 2937 13 3193 13 3449 13 3706 12 3962 12 4218 12 4474 12 4730 12 4987 11 5243 10 5499 10 5756 8 6013 6
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e, 74137 4 74390 7 74644 9 74898 12 75153 12 75408 13 75663 13 75918 14 76174 14 76429 14 76685 13 76940 14 77196 13 77453 12 77709 11 77966 9 78222 9 78479 7 78736 4 78995 1
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 69264 2 69515 10 69768 14 70024 16 70277 19 70533 20 70788 21 71043 22 71297 25 71553 25 71807 27 72062 28 72317 29 72571 31 72826 32 73082 32 73335 34 73591 34 73846 35 74100 36 74355 37 74611 37 74866 37 75121 38 75377 37 75633 37 75889 36 76145 36 76401 36 76656 36 76912 35 77169 34 77425 33 77680 34 77937 32 78193 32 78449 31 78706 28 78963 26 79220 23 79478 18 79738 11 79995 5
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 71140 6 71153 1 71394 18 71649 20 71905 20 72159 23 72415 23 72670 24 72925 25 73180 26 73436 26 73691 27 73946 28 74202 28 74457 29 74712 29 74968 28 75222 29 75478 28 75733 29 75988 28 76243 29 76498 29 76754 29 77010 28 77266 27 77522 27 77778 25 78034 24 78291 21 78548 19 78804 17 79062 14 79319 11
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 30117 4 30371 10 30389 4 30624 16 30641 9 30877 30 31130 34 31384 36 31639 37 31894 37 32150 37 32407 34 32663 34 32921 31 33178 30 33436 27 33693 26 33950 24 34207 22 34464 21 34720 20 34976 20 35232 19 35489 18 35745 17 36001 16 36258 14 36515 12 36772 11 37028 9 37286 6
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 68549 11 68802 16 69057 18 69312 19 69567 20 69822 21 70076 23 70330 25 70585 26 70839 28 71095 27 71348 29 71603 30 71857 31 72111 32 72365 33 72619 34 72874 34 73128 35 73384 34 73638 34 73894 33 74150 30 74406 29 74662 27 74918 25 75174 23 75431 21 75688 18 75947 12 76208 1
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 67338 5 67592 12 67847 17 68102 20 68358 20 68613 22 68868 24 69124 24 69380 24 69636 24 69892 24 70148 24 70405 22 70661 21 70918 20 71175 19 71432 17 71690 6
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 58839 5 59092 9 59346 12 59601 13 59856 15 60111 16 60367 17 60622 18 60878 18 61134 18 61389 19 61645 19 61901 19 62157 18 62413 18 62669 17 62926 16 63183 14 63440 12 63697 10 63955 6
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 48570 5 48823 10 49078 13 49332 16 49586 19 49842 20 50095 23 50351 24 50607 24 50863 24 51119 24 51374 25 51630 25 51886 25 52142 24 52398 24 52654 23 52910 22 53167 19 53423 18 53680 15 53936 14 54193 11 54451 8 54709 3
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 24683 9 24931 18 25183 23 25437 25 25692 26 25947 27 26202 28 26457 28 26713 27 26968 26 27223 25 27479 22 27734 22 27990 21 28248 18 28506 14 28765 10
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 51924 6 52178 9 52433 12 52688 14 52943 16 53198 19 53452 21 53707 23 53962 24 54217 25 54473 25 54729 25 54985 24 55241 24 55497 24 55753 23 56009 23 56265 23 56521 22 56778 21 57035 20 57291 19 57548 17 57806 14 58071 4
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 52094 4 52347 14 52602 17 52856 20 53112 21 53367 23 53622 25 53879 25 54135 25 54392 24 54648 24 54905 23 55162 22 55419 21 55675 20 55932 18 56190 15 56450 9
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 52733 3 52988 4 53244 5 53499 6 53754 7 54010 7 54266 7 54521 8 54776 9 55032 9 55288 9 55544 9 55800 9 56056 9 56311 10 56567 10 56823 10 57079 10 57335 10 57591 10 57846 11 58102 11 58358 11 58614 11 58870 11 59126 11 59383 10 59639 10 59895 10 60151 10 60407 10 60664 9 60920 9 61177 8 61434 7 61692 2
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 72804 1 72807 1 73058 6 73313 7 73568 9 73822 11 74078 11 74332 12 74587 13 74841 15 75096 15 75351 14 75605 15 75861 14 76116 14 76371 15 76626 15 76881 15 77137 15 77391 16 77646 16 77901 16 78156 16 78411 16 78666 16 78921 15 79177 12 79433 12 79690 9 79946 8 80203 5
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 36089 7 36343 9 36597 12 36852 13 37106 15 37354 1 37361 16 37610 2 37615 18 37866 23 38122 23 38378 23 38633 24 38890 23 39147 22 39404 21 39653 1 39659 21 39916 20 40164 2 40167 1 40171 21 40423 24 40680 21 40938 16 41196 11
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 76569 4 76822 8 77078 8 77332 11 77587 12 77843 12 78098 13 78354 13 78610 13 78865 14 79120 14 79375 15 79631 14 79886 15 80142 14 80397 15 80653 14 80909 14 81165 13 81422 9 81680 3
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 36068 2 36321 7 36575 10 36830 12 37083 15 37337 17 37588 22 37842 24 38096 26 38351 27 38606 27 38861 29 39117 30 39372 32 39628 25 39654 5 39884 32 40140 22 40166 1 40168 3 40396 20 40653 17 40910 15 41167 12 41424 9 41684 2
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 73730 2 73985 4 74241 5 74497 5 74753 5 75009 5 75265 6 75521 6 75777 6 76033 5 76289 5 76545 5 76801 4 77057 3
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 47087 1 47340 6 47595 8 47851 9 48107 9 48363 9 48619 9 48876 8 49133 7
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 60725 6 60977 12 61232 14 61487 16 61743 16 61999 16 62255 16 62511 16 62767 16 63023 16 63280 15 63536 15 63792 15 64049 14 64305 13 64561 12 64818 10 65075 3 65079 1
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 57190 7 57445 9 57701 9 57957 10 58213 9 58469 9 58725 9 58982 7
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 49475 2 49728 8 49983 9 50238 11 50494 11 50749 12 51004 13 51259 14 51514 14 51770 13 52025 13 52281 12 52536 12 52792 11 53047 12 53303 12 53559 11 53814 12 54070 11 54327 10 54583 8 54840 6 55098 1
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 49144 5 49399 7 49655 8 49911 8 50168 7 50424 8 50681 7 50938 6 51197 2
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 16128 1 16383 2 16638 3 16894 3 17149 4 17405 4 17661 4 17917 4 18173 4 18429 4 18686 3 18943 2
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 69951 4 70201 11 70455 13 70710 14 70965 15 71220 16 71475 16 71731 16 71987 15 72243 15 72499 16 72755 16 73011 15 73267 15 73524 14
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99, 74511 7 74765 11 75021 11 75277 11 75533 10 75790 8 76046 7 76302 7 76560 4
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 431 17 787 25 1146 28 1504 32 1862 35 2221 37 2580 40 2938 43 3297 45 3656 46 4015 48 4373 50 4733 51 5092 52 5450 54 5809 56 6170 55 6529 56 6887 58 7248 56 7608 56 7966 58 8326 57 8685 58 9045 58 9405 57 9765 57 10125 57 10485 56 10845 55 11205 55 11565 55 11925 53 12286 51 12646 51 13006 50 13367 48 13728 46 14088 46 14449 44 14809 42 15170 40 15531 39 15892 36 16253 33 16615 30 16977 27 17338 22 17700 16 18063 8
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 5270 2 5273 21 5629 28 5987 32 6346 35 6704 38 7064 39 7423 41 7782 43 8141 44 8500 45 8859 47 9218 48 9578 49 9938 49 10297 51 10657 51 11017 51 11376 52 11736 52 12096 52 12456 52 12816 53 13176 53 13536 53 13897 52 14257 52 14618 51 14978 51 15339 50 15700 49 16060 49 16421 48 16783 46 17144 45 17505 44 17866 43 18228 41 18589 39 18950 38 19311 37 19672 36 20033 35 20394 34 20755 32 21117 30 21478 28 21838 25 22201 20 22564 14
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 68741 10 69099 15 69458 17 69818 18 70176 21 70535 22 70894 23 71253 25 71612 26 71971 28 72330 29 72689 30 73049 30 73408 31 73767 33 74126 34 74486 34 74846 34 75205 35 75564 36 75924 36 76284 36 76643 37 77003 37 77363 37 77722 38 78082 38 78442 38 78802 38 79162 38 79521 39 79881 39 80241 39 80601 39 80961 38 81321 38 81681 38 82041 38 82401 38 82761 38 83121 38 83482 36 83842 36 84202 36 84562 36 84923 34 85283 33 85643 33 86004 31 86364 30 86725 28 87085 27 87446 26 87807 23 88168 20 88529 18 88891 13 89257 1 89260 1
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 59765 10 60123 14 60483 16 60843 17 61202 20 61562 21 61922 22 62282 22 62642 24 63002 24 63362 25 63722 25 64082 26 64442 27 64802 27 65162 28 65522 28 65882 29 66242 29 66602 30 66962 30 67322 30 67682 30 68042 30 68402 30 68762 30 69122 30 69482 30 69842 29 70202 29 70562 28 70922 27 71282 27 71642 25 72002 25 72362 24 72722 24 73083 22 73443 21 73803 20 74163 20 74523 19 74884 17 75245 15 75606 13 75968 9
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 109108 5 109461 1 109463 16 109820 21 110177 25 110536 27 110894 31 111253 32 111613 33 111972 35 112331 36 112690 38 113049 40 113408 42 113768 42 114127 43 114487 43 114846 45 115206 45 115566 45 115925 46 116285 46 116645 46 117005 46 117365 46 117725 46 118084 47 118445 45 118805 44 119165 44 119525 43 119885 42 120245 40 120605 40 120965 39 121326 37 121686 36 122047 35 122407 34 122768 32 123129 30 123489 30 123850 28 124212 26 124572 25 124933 23 125293 22 125654 20 126016 17 126377 15 126739 10
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 57716 14 57731 1 58073 22 58431 27 58789 31 59149 33 59508 36 59867 38 60226 41 60586 42 60945 44 61305 45 61665 47 62025 48 62385 49 62745 51 63105 52 63465 52 63825 53 64185 54 64545 54 64905 55 65265 55 65625 55 65985 54 66345 55 66706 53 67066 52 67426 52 67787 50 68148 49 68509 47 68871 44 69233 41 69596 37 69958 33 70324 26 70693 15 71058 6
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 73892 20 74250 25 74609 27 74968 28 75327 32 75686 33 76046 34 76406 34 76765 37 77124 39 77484 39 77844 40 78204 40 78563 43 78923 43 79282 44 79642 45 80002 45 80362 45 80722 46 81082 46 81442 46 81802 46 82162 46 82522 46 82882 47 83243 46 83603 46 83963 46 84323 46 84684 45 85044 45 85405 44 85765 44 86126 43 86486 43 86847 41 87207 41 87568 40 87928 40 88289 38 88650 37 89010 37 89371 35 89731 34 90092 33 90452 33 90813 31 91174 29 91535 27 91895 27 92256 26 92617 24 92978 22 93338 22 93699 20 94060 18 94421 16 94783 13 95144 11
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 35626 1 35629 1 35632 1 35983 11 36341 14 36699 17 37058 19 37417 21 37776 22 38134 25 38493 26 38852 27 39211 28 39570 30 39929 31 40288 32 40648 32 41007 33 41366 34 41725 35 42085 35 42444 36 42803 37 43163 37 43523 37 43882 38 44242 38 44602 38 44962 37 45321 38 45681 38 46041 38 46401 38 46761 38 47121 37 47482 36 47842 36 48203 35 48563 35 48924 33 49284 32 49645 31 50006 29 50367 28 50728 26 51089 24 51450 21 51811 19 52173 14 52535 9
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 1241 13 1598 20 1956 28 2314 32 2673 35 3033 36 3391 39 3750 42 4109 43 4469 44 4828 45 5186 47 5546 47 5905 48 6264 49 6623 51 6982 52 7342 52 7702 52 8061 53 8421 53 8781 53 9140 54 9500 53 9859 55 10219 55 10579 55 10939 55 11298 55 11659 54 12019 55 12379 54 12738 55 13098 55 13458 55 13818 55 14178 55 14538 54 14898 54 15258 54 15618 53 15978 53 16338 52 16699 51 17059 50 17420 48 17780 48 18140 47 18501 45 18861 44 19221 43 19582 41 19943 39 20304 37 20664 36 21025 34 21386 32 21748 27 22109 22 22470 20 22833 13
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 94490 32 94846 42 95205 45 95564 48 95923 51 96282 54 96641 56 97001 57 97361 59 97721 60 98080 62 98440 63 98800 63 99160 64 99520 65 99880 66 100240 66 100600 66 100960 66 101320 66 101680 67 102040 67 102400 67 102760 67 103120 67 103480 67 103840 67 104200 67 104561 66 104921 65 105281 65 105641 65 106002 64 106362 64 106722 63 107084 60 107444 59 107805 58 108165 57 108526 54 108887 52 109248 50 109609 48 109970 45 110331 43 110693 40 111054 38 111414 36 111775 33 112136 32 112498 28 112859 24 113220 21 113583 16
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 102920 17 103276 25 103635 29 103992 33 104350 38 104710 39 105070 40 105429 42 105787 46 106147 46 106506 48 106866 49 107225 51 107585 52 107945 52 108305 53 108665 53 109025 54 109385 54 109745 55 110105 55 110465 55 110825 55 111186 54 111546 54 111906 54 112267 53 112628 52 112990 50 113351 49 113713 47 114076 44 114436 44 114797 43 115159 41 115520 39 115880 39 116241 37 116601 37 116962 35 117322 35 117683 33 118044 31 118405 30 118765 29 119125 28 119486 25 119848 22 120209 20 120569 18 120931 14 121294 7
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 28814 8 29170 17 29529 19 29887 22 30246 24 30606 24 30965 26 31324 28 31684 28 32044 28 32404 29 32763 30 33123 30 33483 30 33843 30 34203 30 34563 30 34923 30 35283 30 35643 30 36003 29 36363 29 36722 30 37082 30 37443 28 37802 29 38162 29 38522 28 38883 26 39242 26 39603 25 39963 23 40323 23 40683 23 41043 21 41403 20 41763 20 42123 19 42484 17 42844 16 43204 15 43565 13 43926 11 44287 8 44649 2
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 47193 11 47548 20 47907 22 48266 26 48625 28 48985 29 49344 32 49703 34 50063 35 50423 36 50783 38 51142 42 51502 44 51862 45 52222 48 52582 49 52942 50 53302 51 53662 52 54022 52 54382 52 54742 53 55103 52 55463 52 55823 52 56183 52 56544 51 56904 51 57265 50 57625 50 57986 49 58346 49 58707 48 59067 48 59428 47 59788 47 60149 46 60510 45 60871 44 61233 42 61593 41 61954 40 62316 38 62677 37 63037 36 63399 34 63761 32 64121 31 64483 27 64845 23 65209 15
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 105604 15 105962 22 106319 25 106678 28 107037 31 107396 33 107752 37 108111 39 108470 41 108825 47 109182 51 109538 56 109893 62 110252 63 110612 64 110970 67 111329 69 111688 70 112048 71 112406 73 112766 73 113126 73 113486 73 113845 74 114205 74 114565 74 114925 74 115285 74 115645 74 116005 74 116365 74 116725 73 117085 72 117445 72 117805 71 118165 69 118525 68 118885 67 119246 62 119606 44 119658 5 119966 41 120326 40 120687 37 121048 35 121409 33 121770 32 122131 30 122492 27 122854 24 123215 22 123577 19 123940 13 124302 9
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 42586 7 42942 14 43301 16 43661 17 44021 19 44381 36 44741 39 45101 41 45461 42 45821 43 46182 43 46542 43 46903 41 47264 40 47624 39 47984 38 48343 38 48703 37 49062 37 49422 36 49781 35 50141 34 50501 33 50861 31 51221 30 51582 26 51942 24 52303 22 52664 19 53025 16 53387 13 53750 8
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 5533 1 5891 5 6251 6 6611 7 6971 8 7331 8 7691 9 8051 9 8412 8 8772 9 9132 8 9492 8 9852 7 10212 7 10573 5
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 18 18 376 21 736 22 1095 22 1455 22 1815 21 2175 20 2536 19 2897 17 3258 15 3620 12 3982 8
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b, 722 4 1082 5 1442 6 1802 6 2162 6 2522 7 2882 7 3242 6 3602 6 3962 6 4322 6 4682 5 5043 3
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 55504 19 55860 24 56218 29 56577 30 56936 32 57296 34 57655 36 58014 37 58373 39 58732 40 59091 42 59451 43 59810 45 60169 46 60529 47 60889 47 61248 48 61607 50 61967 51 62327 51 62686 52 63046 52 63406 52 63766 52 64126 53 64486 53 64846 53 65206 53 65566 53 65926 53 66287 52 66647 52 67007 52 67367 52 67728 51 68088 51 68448 51 68809 49 69169 49 69530 48 69890 48 70251 47 70611 46 70972 45 71333 44 71693 43 72054 42 72415 40 72776 39 73136 39 73497 36 73858 34 74219 32 74580 30 74941 28 75301 26 75664 22 76025 20 76390 9
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 690 9 700 1 1046 19 1404 25 1762 30 2121 32 2481 33 2840 34 3200 35 3560 36 3920 36 4280 37 4641 37 5001 37 5361 37 5722 36 6082 36 6443 35 6804 34 7164 34 7525 34 7885 34 8246 33 8606 33 8967 32 9327 32 9688 31 10049 30 10409 29 10771 27 11132 26 11493 24 11855 21 12217 18 12579 15 12942 11 13305 6
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 12070 8 12424 19 12783 22 13142 24 13500 27 13860 28 14219 30 14577 32 14936 33 15295 35 15654 37 16013 38 16371 40 16729 43 17089 42 17448 43 17807 45 18166 46 18526 46 18886 46 19245 47 19605 47 19965 46 20325 46 20685 46 21044 47 21404 47 21764 47 22124 47 22484 47 22844 46 23204 46 23564 45 23925 44 24285 44 24645 43 25005 42 25366 40 25726 40 26086 39 26447 37 26808 35 27168 34 27529 33 27890 31 28251 29 28612 27 28973 25 29333 24 29694 22 30055 20 30416 18 30777 15 31139 10 31502 1 31505 1
