ImageId,EncodedPixels
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 145350 9 145371 2 145863 39 146372 45 146883 46 147395 47 147906 49 148418 50 148929 52 149441 53 149953 53 150465 53 150977 53 151488 54 152001 53 152513 53 153025 53 153536 53 154049 52 154562 50 155074 49 155586 49 156100 46 156612 46 157125 44 157638 43 158151 41 158664 40 159178 37 159691 34 160204 33 160718 33 161232 28 161745 27 162261 24 162774 21 162796 2 163290 13 163803 12 164315 3 164319 14
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 159017 1 159525 9 160033 16 160544 18 161055 19 161566 23 162077 25 162589 26 163101 27 163613 29 164124 32 164637 31 165149 32 165661 32 166173 33 166686 33 167198 33 167710 34 168223 34 168736 33 169248 34 169761 33 170275 32 170789 30 171302 29 171815 28 172330 25 172842 24 173355 23 173870 4 173875 13 174382 4 174387 12 174895 3 174899 10 175411 1 175413 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 102024 7 102533 14 103043 17 103553 19 104064 20 104574 23 105085 24 105596 25 106107 26 106619 26 107130 27 107642 27 108153 28 108665 28 109177 28 109689 28 110201 28 110713 28 111224 29 111736 28 112248 28 112759 29 113271 29 113783 28 114294 28 114806 28 115317 29 115829 29 116341 28 116853 28 117365 28 117877 28 118389 26 118416 1 118902 25 119416 23 119928 23 120440 21 120462 1 120464 1 120955 16 120974 1 121469 12 121983 8 122499 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 166931 10 167441 14 167952 16 168463 18 168975 19 169486 20 169997 22 170508 24 171020 24 171531 25 172042 26 172554 26 173065 27 173577 26 174088 27 174599 27 175110 25 175622 22 176134 21 176645 22 177157 21 177669 20 178181 19 178202 1 178204 1 178206 1 178693 28 179205 29 179718 30 180229 31 180742 30 181255 14 181270 14 181767 13 181783 13 182280 11 182297 11 182792 10 182809 10 183304 9 183321 10 183817 7 183833 8 184330 4 184346 6 184844 1 184858 1 184860 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 134716 7 135227 9 135738 11 136248 14 136759 15 137270 17 137781 18 138292 19 138802 22 139311 14 139326 10 139824 12 139839 8 140335 24 140846 25 141357 11 141375 7 141869 8 141889 4 142380 8 142401 4 142892 8 142913 3 143404 8 143424 4 143915 8 143936 3 144427 7 144448 2 144939 7 144960 1 145451 7 145963 8 146474 9 146986 8 147498 8 148010 8 148523 9 149035 10 149548 10 150060 9 150574 6 151087 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 302808 1 302813 1 303320 1 303325 1 303832 1 303836 2 304344 1 304348 2 304855 4 304860 3 305367 8 305875 1 305878 9 306386 14 306898 14 307410 14 307921 15 308432 17 308940 22 309427 1 309430 4 309436 3 309442 2 309447 27 309939 1 309943 3 309948 3 309954 2 309959 28 310451 1 310455 3 310460 3 310466 2 310472 28 310963 1 310967 3 310972 3 310978 2 310984 28 311474 3 311478 10 311489 4 311495 29 311984 53 312493 56 313004 57 313516 57 314028 57 314540 57 315051 59 315560 62 316071 63 316583 63 317096 62 317608 61 318120 62 318631 64 319143 64 319655 64 320167 66 320679 66 321191 65 321703 65 322215 65 322727 66 323239 63 323751 63 324263 63 324776 62 325288 60 325800 59 326312 58 326825 57 327337 57 327850 56 328362 55 328874 54 329387 53 329899 53 330412 52 330925 51 331437 51 331950 50 332462 49 332975 48 333487 47 334000 47 334512 47 335026 45 335539 43 336052 40 336565 38 337077 37 337593 12 337607 2 337613 2 337618 7 338131 1 338136 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 69500 3 69504 2 69508 2 69512 1 70013 9 70023 3 70027 2 70525 16 71037 16 71549 16 72062 16 72574 16 73086 16 73598 16 74110 18 74622 17 75134 17 75646 17 76158 17 76671 15 77183 15 77695 14 78207 13 78719 14 79231 15 79743 15 80255 16 80767 16 81279 16 81791 16 82303 16 82815 16 83327 16 83839 17 84351 19 84863 19 85375 19 85888 19 86400 19 86912 19 87424 20 87936 20 88448 21 88960 21 89472 22 89984 22 90485 1 90496 22 90997 1 91008 23 91509 1 91520 23 92021 1 92032 23 92533 2 92544 24 93046 1 93055 25 93558 2 93567 25 94070 3 94078 26 94582 3 94590 27 95095 4 95102 27 95607 4 95614 27 96119 34 96631 35 97144 34 97656 34 98169 33 98681 33 99193 33 99705 33 100217 33 100729 33 101242 32 101754 32 102266 32 102778 32 103290 32 103802 32 104313 33 104824 34 105336 34 105847 35 106359 35 106871 35 107383 35 107895 35 108407 34 108919 34 109431 33 109943 33 110456 32 110968 32 111481 31 111993 31 112505 31 113017 31 113529 30 114042 29 114556 26 115075 18 115590 11 115602 2 116105 2 116109 2 116114 2 116618 1 116621 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 321114 1 321116 2 321624 6 322135 9 322646 10 323157 12 323669 12 324180 14 324691 15 325203 16 325715 17 326226 18 326738 18 327249 19 327761 20 328273 21 328784 22 329296 22 329808 23 330320 23 330831 24 331343 24 331855 24 332367 24 332879 25 333391 25 333903 25 334415 25 334927 25 335439 25 335951 24 336464 23 336976 23 337488 22 338000 21 338512 21 339025 19 339538 18 340051 16 340563 14 341077 11 341590 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 29506 5 30018 6 30529 8 31039 1 31041 8 31549 13 32061 13 32573 13 33083 16 33594 17 34106 17 34618 17 35130 18 35642 18 36154 18 36666 19 37178 19 37690 18 38202 19 38714 19 39226 18 39737 19 40248 20 40760 20 41272 20 41784 19 42296 19 42808 18 43319 19 43831 18 44342 19 44854 18 45366 18 45878 18 46391 16 46903 16 47415 16 47928 14 48440 14 48953 13 49466 11 49978 11 50491 9 51004 7 51517 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 228912 7 229423 12 229935 14 230446 16 230958 17 231470 17 231982 17 232493 18 233005 18 233517 18 234030 16 234542 16 235055 14 235568 11
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 104634 2 105145 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 205398 1 205904 1 205906 6 206416 9 206923 16 207431 21 207940 24 208451 26 208962 26 209473 27 209985 27 210496 27 211007 28 211519 27 212030 28 212542 27 213054 27 213566 26 214079 24 214591 23 215104 20 215616 16 216132 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 49263 3 49267 1 49772 11 50283 13 50794 14 51306 14 51817 16 52327 18 52838 19 53349 20 53861 19 54372 20 54883 21 55394 22 55906 22 56418 22 56930 20 57441 21 57953 21 58464 21 58976 22 59488 20 60000 20 60511 21 61022 22 61534 20 62046 20 62558 19 63069 20 63581 19 64093 19 64605 17 64623 1 65117 15 65133 1 65629 15 66141 13 66653 11 67165 9 67678 7 68190 7 68703 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 239798 1 240310 3 240820 6 241331 7 241843 7 242355 7 242866 9 243377 10 243889 10 244401 10 244912 11 245424 12 245936 12 246447 13 246959 13 247471 13 247983 13 248495 13 249006 14 249518 14 250030 14 250541 15 251053 15 251565 15 252077 15 252589 15 253101 15 253613 15 254124 16 254635 16 255147 16 255658 17 256170 16 256682 15 257194 14 257706 13 258218 13 258731 11 259243 10 259755 9 260267 9 260780 7 261292 6 261805 4 262317 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 243933 7 244442 13 244952 15 245463 18 245974 20 246486 20 246998 22 247510 23 248022 24 248534 25 249046 26 249558 26 250070 26 250582 27 251094 27 251606 28 252118 28 252630 28 253142 29 253655 28 254167 29 254679 29 255192 28 255704 28 256217 27 256730 26 257243 25 257757 23 258270 21 258782 20 259297 16 259812 11 260327 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 234480 1 234991 3 235483 8 235495 3 235499 9 235995 14 236011 8 236020 1 236504 1 236506 27 237014 31 237526 31 238038 30 238549 31 239061 8 239073 18 239571 8 239587 15 240084 5 240100 14 240596 4 240614 13 241107 5 241127 12 241619 3 241639 12 242131 3 242151 12 242643 3 242663 12 243155 2 243175 13 243687 13 244180 2 244200 12 244693 1 244712 12 245224 12 245736 12 246248 11 246760 11 247272 11 247785 10 248297 10 248809 9 249321 8 249833 7 250345 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 294785 1 295292 8 295801 14 296311 20 296823 21 297335 24 297846 25 298358 26 298870 27 299382 28 299893 29 300404 30 300916 30 301428 31 301940 31 302451 32 302964 31 303475 32 303987 31 304500 30 305012 31 305524 30 306036 29 306549 29 307061 29 307574 28 308087 27 308599 26 309112 25 309624 25 310136 24 310649 22 311161 22 311673 22 312185 21 312698 19 313209 20 313720 19 314234 15 314747 1 314751 2 314755 2 314759 1 315263 1 315267 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 77078 2 77588 6 78098 10 78609 11 79120 13 79631 14 80142 16 80654 16 81164 18 81676 19 82188 19 82699 20 83211 20 83722 21 84234 20 84746 21 85258 20 85769 20 86281 20 86793 20 87303 22 87815 22 88327 21 88839 21 89352 19 89864 17 90376 16 90889 14 91402 12 91915 11 92428 8 92940 7 93454 4 93967 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466, 65663 3 66172 8 66683 11 67195 11 67705 14 68216 16 68727 17 69239 17 69751 18 70262 20 70774 20 71286 20 71797 21 72309 21 72821 21 73333 21 73845 20 74356 21 74868 21 75380 21 75891 22 76403 22 76915 22 77427 22 77938 23 78450 23 78962 24 79474 23 79986 23 80498 24 81010 17 81028 5 81522 15 81541 4 82034 13 82054 2 82546 12 83058 12 83571 9 84083 8 84595 6
